UserID,ItemID,overall,value,service,rooms,location,cleanliness,checkin,business
0,555,5,4,5,4,5,4,4,5
1,564,4,4,2,4,4,4,4,2
3,578,4,4,5,3,5,5,5,4
4,590,4,3,4,4,2,5,0,0
5,611,5,5,5,5,5,5,5,0
5,612,5,5,5,5,5,5,5,0
6,608,5,5,0,4,4,5,5,5
9,0,5,5,5,5,0,5,0,0
9,355,4,5,5,4,5,4,5,4
9,628,5,5,5,5,5,5,5,5
9,631,4,4,5,5,5,5,5,5
11,1,5,4,5,5,5,5,0,0
12,1,4,3,3,4,3,5,0,0
12,647,5,4,4,5,5,5,0,0
12,648,4,3,3,3,4,4,3,0
13,582,4,4,4,4,4,4,0,0
13,650,5,5,5,5,5,5,0,0
14,659,5,5,5,5,0,5,5,5
16,1,4,5,4,4,5,4,5,5
16,596,4,3,3,5,3,5,2,0
17,1,4,4,4,3,4,3,4,4
17,544,4,4,4,4,5,4,5,3
17,675,4,4,5,3,5,3,5,0
17,693,4,5,4,4,5,5,5,0
18,1,5,4,5,5,4,5,5,5
19,1,5,5,5,5,4,5,5,0
19,111,5,5,5,5,5,5,4,0
19,572,4,4,4,4,4,5,5,0
19,727,4,4,5,4,5,5,5,0
20,697,5,4,5,5,5,5,0,0
21,1,4,4,4,4,4,5,4,4
21,222,4,4,0,5,5,5,3,0
21,628,5,4,5,5,5,5,0,0
21,752,4,4,4,5,5,4,3,0
21,803,4,3,4,5,5,4,4,0
23,585,5,5,5,5,4,5,0,0
24,842,4,5,5,5,5,5,5,5
25,852,4,4,4,4,5,5,4,2
26,2,5,4,5,5,5,5,4,4
26,877,4,5,4,4,3,5,0,0
27,910,5,5,5,5,5,5,5,4
29,680,5,3,4,5,5,5,0,0
29,745,4,2,4,4,4,5,0,0
29,746,4,3,4,5,4,5,0,0
29,762,5,5,5,5,4,5,5,0
30,383,4,4,5,5,0,5,0,0
32,172,4,4,3,4,0,4,0,0
32,949,5,5,5,5,5,5,5,5
33,762,5,5,5,5,5,5,5,5
34,327,4,5,5,5,5,5,0,0
34,577,4,5,5,4,3,5,5,4
34,736,5,5,5,5,3,5,5,5
34,741,4,4,5,4,5,3,5,3
34,968,5,4,5,4,5,4,0,0
34,973,4,4,4,4,5,5,4,4
35,440,4,3,5,4,0,5,4,3
35,601,5,5,5,4,5,5,5,3
35,980,5,4,5,4,5,5,0,0
35,982,5,5,5,5,5,5,0,0
35,983,4,4,4,4,5,4,5,4
35,987,5,3,5,4,5,5,4,5
36,1002,4,5,3,5,0,5,0,0
37,2,4,4,4,3,5,5,0,0
37,11,5,4,5,5,5,5,0,0
37,260,4,5,5,5,4,5,0,0
37,267,4,5,3,3,4,4,0,0
37,334,5,4,5,3,5,4,0,0
37,513,5,4,4,5,4,5,0,0
37,834,5,4,5,4,4,5,0,0
37,1016,4,5,4,4,4,5,0,0
37,1022,4,4,3,3,4,1,0,0
40,302,4,3,4,3,4,4,5,0
40,647,5,4,5,4,5,5,5,5
41,637,5,5,5,5,5,5,5,0
41,697,5,4,5,5,5,5,0,0
42,4,5,5,5,5,5,5,5,4
44,307,5,5,5,4,5,5,5,3
45,365,5,5,5,5,5,5,5,5
46,1152,5,5,4,4,4,4,0,0
48,331,5,5,5,4,5,5,5,0
48,572,4,4,5,5,4,5,5,4
48,1150,5,5,5,5,5,5,5,5
49,1176,5,5,5,5,5,5,5,5
50,1142,5,5,5,5,5,5,5,0
52,111,5,5,5,5,5,5,0,0
52,652,5,5,0,4,5,5,4,0
52,831,4,5,5,4,5,4,0,0
53,6,5,4,5,5,5,5,0,0
54,762,5,5,5,5,5,5,5,0
56,197,5,5,4,5,0,5,0,0
57,6,5,5,5,5,5,5,5,5
57,1235,5,5,5,5,5,5,5,5
58,6,5,5,5,5,5,5,5,0
58,595,5,4,5,5,4,5,5,0
58,664,5,5,5,5,5,5,0,0
60,697,5,4,5,5,5,5,5,0
60,843,5,5,4,4,4,5,4,3
60,1020,5,4,5,4,5,5,5,5
62,7,5,5,5,5,5,5,5,5
63,570,5,4,5,4,5,4,5,4
63,1293,5,4,4,5,3,5,0,0
63,1294,5,5,5,5,4,5,5,4
65,255,5,5,4,5,5,5,0,0
65,400,4,5,3,4,5,4,0,0
66,291,5,4,4,4,4,5,4,0
66,804,5,3,5,5,5,5,0,0
66,837,4,5,4,5,5,5,0,0
66,1016,5,5,4,4,5,3,5,2
66,1237,4,4,4,5,5,5,4,2
66,1314,5,5,5,5,4,5,0,0
67,111,4,4,2,4,4,3,3,3
67,585,5,5,5,4,3,5,5,3
68,752,4,4,4,5,5,4,0,0
68,803,4,4,4,5,5,4,0,0
68,878,5,2,1,1,4,3,1,3
69,231,4,4,3,3,0,4,0,0
69,945,5,4,5,5,0,5,0,0
69,1331,5,3,5,4,0,5,0,0
71,9,5,4,5,5,5,5,5,3
72,260,4,4,2,4,4,5,3,4
72,529,5,5,5,5,5,5,5,5
72,544,4,3,5,3,5,4,5,0
72,548,4,4,4,4,4,5,4,4
72,1316,5,5,5,5,4,5,5,5
74,9,5,4,5,5,5,5,4,0
74,597,4,3,5,3,3,4,0,0
74,955,4,2,3,4,5,4,0,0
74,1330,4,5,4,3,5,4,4,0
74,1339,5,4,5,4,4,4,0,0
75,931,5,5,4,5,5,5,5,0
75,972,5,5,5,4,5,5,5,5
75,1048,5,5,5,5,4,5,4,0
76,9,5,4,4,5,4,4,5,3
76,269,5,5,5,5,5,5,5,5
76,327,4,5,5,5,5,5,0,0
76,384,5,5,5,5,5,5,0,0
76,417,5,4,5,4,5,5,0,0
76,577,4,5,5,4,3,5,5,4
76,966,5,4,4,4,5,5,0,0
76,967,5,4,5,5,4,5,0,0
76,971,5,5,5,5,5,5,5,5
76,974,5,5,5,5,4,5,5,5
77,109,5,5,5,5,4,5,5,3
77,578,5,3,5,5,5,5,0,0
77,838,4,4,5,4,5,5,5,0
78,135,4,3,4,2,5,5,2,5
79,9,5,4,4,5,5,5,5,5
80,1356,4,4,4,5,5,5,5,0
81,745,5,5,5,5,5,5,5,5
81,1094,5,5,5,5,5,5,5,5
81,1362,5,5,5,5,5,5,5,5
82,10,4,5,5,5,4,5,0,0
82,900,5,4,4,4,4,5,0,0
83,786,4,3,5,4,2,5,0,0
84,896,4,4,5,4,4,4,4,4
84,1185,5,5,5,5,5,5,0,0
85,289,5,4,5,5,5,5,0,0
85,301,4,3,5,3,5,5,5,5
85,328,5,4,5,5,5,5,5,5
85,686,4,3,4,3,5,4,4,4
85,1152,4,4,5,4,5,4,4,4
85,1195,5,5,5,5,4,5,5,5
87,213,4,4,0,4,5,5,4,0
87,561,4,5,5,5,4,5,5,5
87,1274,4,3,2,4,4,2,4,3
89,449,4,3,5,3,5,5,5,4
89,565,5,5,5,5,5,5,5,5
91,10,5,5,5,5,3,5,5,4
92,162,5,5,5,5,5,5,5,5
93,515,5,4,5,5,5,5,0,0
93,680,5,3,4,5,5,5,0,0
93,765,5,3,4,5,5,4,5,0
94,11,5,4,5,5,5,5,5,0
95,617,5,5,5,5,5,5,0,0
95,1020,4,5,5,5,5,5,1,5
96,1315,4,4,4,4,0,5,0,0
98,1441,4,5,5,5,5,5,0,0
100,120,5,5,5,5,5,5,0,0
101,678,4,3,3,4,3,3,3,0
101,842,5,1,1,1,1,1,0,0
102,513,5,3,3,5,0,5,0,0
102,952,5,5,5,5,5,5,5,5
103,693,5,3,4,4,0,4,0,0
103,1448,5,5,4,4,0,5,0,0
105,113,5,4,5,5,5,5,4,5
105,269,5,5,5,5,5,5,5,5
105,282,5,4,5,5,0,5,0,0
105,325,5,4,4,4,4,3,4,0
105,1347,4,4,4,4,3,5,4,4
105,1428,5,5,5,5,5,5,5,0
105,1451,4,3,3,3,0,4,0,0
106,1353,4,2,3,4,2,4,3,3
107,2,4,4,4,3,5,5,0,0
107,11,5,4,5,5,5,5,0,0
107,23,4,1,4,3,3,5,0,0
107,1016,4,5,4,4,4,5,0,0
107,1020,5,5,5,5,5,5,0,0
107,1022,4,4,3,3,4,1,0,0
107,1024,5,4,5,5,5,5,0,0
108,424,5,2,5,5,4,5,0,0
108,501,5,5,3,5,5,5,0,0
110,12,5,4,5,5,5,5,0,0
110,123,5,4,5,5,5,5,0,0
110,544,5,5,5,5,5,5,0,0
111,562,5,5,5,4,5,5,0,0
111,630,4,3,0,4,5,0,3,0
111,1237,5,4,4,5,4,5,3,5
111,1464,4,4,4,4,4,4,4,0
112,79,4,5,5,4,5,5,0,0
112,1222,5,5,5,4,5,5,0,0
113,1335,5,5,5,5,5,5,5,3
114,95,4,3,5,5,5,5,0,0
114,342,5,4,5,5,5,5,5,3
114,1468,4,3,5,5,5,5,0,0
115,689,5,5,5,4,5,5,5,5
115,729,4,5,2,5,4,5,0,0
117,12,5,3,5,5,5,5,5,2
119,320,4,4,0,0,0,0,0,0
119,440,5,4,4,5,5,5,5,4
119,972,5,4,5,4,5,5,5,0
120,138,5,5,5,5,5,5,4,0
121,544,5,4,5,5,5,5,4,0
121,773,5,5,5,5,5,5,5,0
122,907,4,5,4,4,5,4,0,0
122,1083,5,5,5,5,5,5,0,0
123,424,5,5,5,5,5,5,5,0
123,1465,4,4,5,3,5,3,5,0
124,725,5,5,5,5,5,5,0,0
124,1239,4,4,5,4,2,4,5,4
126,1123,4,4,4,5,4,5,4,5
127,266,4,4,5,5,5,5,4,3
128,406,5,4,5,5,5,4,5,0
129,615,5,5,5,5,5,5,0,0
130,255,5,4,5,4,5,5,4,0
131,1166,4,5,4,4,0,5,0,0
131,1369,5,3,4,4,0,4,0,0
132,290,5,4,4,5,5,5,4,5
132,1488,5,5,5,5,5,5,5,5
133,580,5,2,1,5,2,5,1,0
133,647,5,5,5,4,0,5,0,0
134,737,4,4,5,5,5,5,5,3
134,1288,4,4,4,4,4,5,4,0
135,376,4,3,0,5,5,4,4,0
135,853,4,5,4,4,3,4,4,3
136,582,5,5,5,5,0,5,0,0
136,634,5,4,4,5,5,5,5,0
136,1050,5,5,3,4,5,4,0,0
136,1538,5,5,5,5,5,5,5,5
137,592,5,5,5,5,5,5,0,0
138,44,4,4,5,5,5,4,5,0
138,993,4,3,5,4,5,5,0,0
138,1404,5,4,5,5,5,4,0,0
140,497,4,3,4,4,3,3,0,0
140,921,4,3,3,3,5,4,4,3
141,15,5,5,5,5,5,5,5,5
141,172,4,4,4,4,5,4,4,5
141,306,5,4,5,4,5,4,4,3
143,66,5,3,3,3,5,5,3,0
145,1034,4,2,1,2,3,3,0,0
145,1344,5,4,4,5,5,5,4,4
146,136,5,4,5,5,4,5,5,0
146,638,5,5,5,5,0,5,0,0
147,304,5,5,5,5,5,5,5,0
147,413,4,4,4,4,5,5,4,4
148,567,5,5,5,5,5,5,5,5
148,986,5,5,5,5,5,5,5,5
148,1026,5,5,5,4,4,5,5,5
148,1553,5,5,5,5,5,5,5,5
152,5,5,5,4,5,5,4,3,4
155,263,4,4,3,4,5,4,4,3
155,632,5,4,4,4,0,4,0,0
157,499,5,5,5,5,4,5,0,0
157,715,4,4,5,5,5,3,0,0
158,17,4,5,5,5,3,5,4,5
158,343,5,5,5,4,5,5,4,2
162,392,4,5,4,4,0,4,0,0
162,1588,4,4,4,4,4,5,0,0
164,324,5,5,5,5,5,5,0,0
166,808,5,5,3,4,5,4,5,4
168,582,4,4,4,4,5,5,0,0
168,1032,5,5,3,5,5,5,4,0
168,1172,5,5,4,4,5,4,4,0
168,1420,5,5,4,5,5,5,4,0
169,233,5,5,5,5,5,5,5,5
170,335,4,5,5,5,4,5,5,3
170,1027,4,4,4,4,4,4,0,0
171,715,4,3,2,5,5,5,0,0
171,763,4,3,3,4,4,5,3,3
172,687,4,4,5,5,4,5,0,0
173,23,5,5,5,5,5,5,0,0
173,822,5,5,5,5,5,5,0,0
174,165,4,4,0,4,4,4,5,0
174,673,4,3,4,4,0,4,0,0
174,882,4,4,4,4,4,5,3,0
174,1035,4,3,5,5,5,5,0,0
174,1046,4,3,5,4,0,4,0,0
175,335,5,5,5,5,4,5,5,5
175,829,5,5,5,5,5,5,4,5
176,639,4,4,2,4,5,5,0,0
177,660,4,4,4,4,5,4,0,0
178,20,4,4,4,4,3,5,0,0
178,860,5,5,4,5,4,5,0,0
178,861,5,3,5,4,3,5,0,0
179,889,4,0,4,4,4,4,4,3
180,20,4,5,4,4,5,5,0,0
180,492,5,5,5,5,5,5,0,0
180,503,4,4,3,3,5,5,0,0
181,20,4,4,3,5,2,4,3,4
183,959,5,5,5,4,5,5,5,5
184,698,4,4,4,4,5,5,4,4
184,854,4,5,5,5,3,5,0,0
184,867,5,5,5,5,5,5,0,0
184,870,4,4,4,4,5,4,0,0
184,871,4,4,3,3,5,4,0,0
185,320,4,2,0,2,5,5,3,0
185,752,5,5,5,5,5,5,5,5
185,986,5,5,5,5,5,5,0,0
186,8,5,5,5,5,5,5,5,0
186,21,5,4,4,5,5,5,0,0
186,749,4,4,4,4,5,5,5,0
186,997,5,5,5,4,5,5,5,0
187,912,4,4,4,5,5,5,3,4
187,1012,5,2,5,5,5,5,5,5
188,21,4,4,4,5,4,5,4,5
188,911,5,5,5,5,4,5,5,0
188,918,5,5,5,5,5,5,5,5
188,1033,4,3,5,5,5,5,5,0
188,1034,4,3,4,4,5,4,3,0
189,233,5,5,5,5,5,5,0,0
190,551,5,5,5,4,4,5,5,0
190,703,5,5,5,4,5,5,4,4
192,629,5,5,5,5,4,5,0,0
193,22,5,4,5,5,3,5,5,2
194,23,4,4,5,4,4,5,0,0
194,233,4,4,5,5,4,5,5,3
194,973,4,5,4,5,5,5,4,3
195,391,5,5,4,5,5,5,5,1
195,759,5,5,4,5,4,5,5,5
196,611,4,4,4,5,4,4,4,5
196,1108,5,5,5,5,5,5,5,5
197,736,5,5,5,5,5,5,5,0
198,126,4,3,3,2,5,3,2,3
199,316,4,3,4,4,4,4,5,4
199,398,4,5,5,5,4,5,4,4
199,999,5,5,5,5,5,5,5,5
200,1184,4,4,5,4,5,5,5,4
201,23,5,5,5,5,5,5,5,5
201,334,4,4,4,3,4,5,4,5
201,671,5,5,5,5,5,5,5,4
201,762,5,5,5,5,3,5,5,5
201,899,4,5,5,4,5,5,5,4
202,23,5,5,5,5,5,5,5,5
202,586,5,4,3,4,4,4,4,0
202,999,5,1,1,4,3,3,0,0
203,837,5,4,3,3,5,4,4,4
203,956,5,5,5,5,3,5,5,5
204,401,5,5,5,4,4,5,5,0
206,1210,5,5,4,4,4,5,5,3
207,23,5,5,5,5,5,5,5,5
207,334,5,4,5,5,5,5,4,5
207,1100,5,5,5,5,5,4,5,3
208,24,4,3,3,4,5,5,0,0
208,703,4,4,3,4,5,5,0,0
208,727,4,5,5,5,5,5,5,4
209,1225,5,5,5,4,5,5,5,0
211,195,4,4,4,3,5,3,5,0
211,547,4,5,5,4,4,5,5,0
211,1049,4,3,4,4,4,4,0,0
212,421,5,5,5,5,5,5,0,0
212,680,5,5,5,5,5,5,5,5
212,762,5,5,5,5,5,0,5,5
212,1249,4,5,5,4,5,5,0,0
212,1250,5,5,5,5,5,5,0,0
212,1253,5,5,5,5,5,5,0,0
212,1256,5,5,5,5,5,5,0,0
213,297,5,4,5,5,5,5,0,0
214,703,4,4,3,4,3,4,3,0
214,1267,4,4,4,4,4,4,4,0
216,280,4,3,3,4,3,5,0,0
216,507,5,5,4,5,4,5,0,0
216,508,5,5,4,4,5,4,0,0
216,688,5,5,5,5,5,5,0,0
216,791,5,5,4,4,5,5,0,0
216,1282,5,5,5,5,5,5,0,0
217,26,5,5,4,4,5,5,5,0
218,418,4,4,3,4,5,4,3,3
218,1289,4,4,4,5,5,4,4,0
219,109,5,4,5,4,5,5,0,0
219,900,5,4,4,5,5,5,5,5
219,1299,4,4,4,4,5,5,0,0
221,265,4,4,5,4,5,5,0,0
221,524,5,5,5,5,4,5,5,0
221,1212,4,4,4,3,4,5,0,0
222,14,4,4,4,4,5,5,0,0
222,18,4,4,4,5,5,5,0,0
223,922,4,4,5,5,4,5,5,4
224,74,5,3,4,5,5,5,3,0
224,670,4,4,4,5,5,5,4,0
224,719,4,3,5,3,5,5,2,4
225,28,4,0,4,4,4,4,4,2
227,202,4,3,3,4,5,5,3,0
227,1050,4,4,4,4,5,5,0,0
228,127,5,4,4,4,0,5,4,0
229,695,5,0,5,5,5,5,5,5
230,678,4,3,3,4,3,3,3,0
233,22,4,4,2,5,3,4,4,3
234,789,5,5,5,5,5,5,0,0
234,1172,5,5,5,5,5,5,5,4
235,71,4,4,3,4,4,4,0,0
235,635,5,4,5,3,5,4,4,4
235,875,5,5,5,5,4,5,5,5
236,1385,4,4,3,4,5,4,3,3
239,752,4,3,5,3,5,5,0,0
240,29,5,5,5,5,2,4,4,3
240,913,5,3,4,4,5,4,5,0
240,1117,5,4,5,4,4,5,0,0
241,1403,5,5,5,5,5,5,5,5
242,405,5,4,5,5,5,5,5,0
242,429,5,5,4,4,0,5,0,0
242,888,4,5,4,5,3,5,0,0
243,1188,4,3,5,5,4,5,4,5
243,1413,5,5,5,5,5,5,5,5
244,572,5,5,5,5,4,5,0,0
244,1418,5,5,5,5,5,5,0,0
245,721,4,3,4,3,5,4,3,4
248,1165,5,5,5,5,5,5,0,0
249,413,4,4,5,5,3,5,5,3
249,578,5,0,5,5,5,5,5,0
250,31,4,5,5,4,5,5,5,4
250,289,5,5,5,5,5,5,5,4
250,838,5,5,5,5,5,5,5,5
250,946,4,5,5,4,5,4,0,0
250,1433,5,4,5,5,5,5,5,4
251,31,5,5,4,4,5,4,4,0
251,878,5,5,5,5,5,5,5,0
251,1316,4,4,4,4,5,4,3,3
252,834,5,4,4,4,5,4,0,0
252,858,5,4,5,5,5,5,5,5
252,930,5,4,4,4,0,5,0,0
252,944,5,0,5,5,0,5,0,0
252,1453,4,3,4,2,4,3,5,1
253,578,5,3,5,0,5,5,0,0
254,1151,5,5,4,5,5,5,5,3
255,31,5,5,5,5,5,5,5,4
255,1335,4,5,5,4,5,5,2,4
256,1151,5,5,5,5,0,5,0,0
257,752,5,3,4,4,5,5,0,0
257,1098,5,5,4,5,4,5,0,0
258,117,4,4,5,4,4,4,0,0
258,500,4,5,4,4,4,4,0,0
258,1310,4,3,4,3,3,4,0,0
259,622,4,5,5,5,5,5,2,0
259,1351,5,5,4,5,5,5,0,0
260,802,4,5,5,5,0,5,0,0
260,915,4,3,0,3,4,3,3,0
261,562,4,3,3,4,4,5,3,4
261,658,4,2,2,3,4,3,3,0
261,695,5,3,5,4,4,4,5,0
261,1194,5,4,5,5,5,5,0,0
261,1397,4,3,5,5,4,4,4,3
262,1375,4,3,0,3,4,4,3,3
262,1448,4,4,4,4,3,4,0,0
263,849,5,5,5,5,5,5,5,0
264,624,5,5,5,5,3,5,3,3
265,34,4,1,0,0,5,0,1,1
266,32,4,4,2,3,5,3,3,2
267,492,4,4,3,5,5,5,0,0
268,446,5,5,5,5,5,5,5,3
268,710,4,4,4,4,5,5,0,0
268,903,5,5,5,5,5,5,0,0
268,909,5,5,5,5,5,5,5,4
268,912,5,4,5,4,5,5,5,4
269,566,4,4,2,5,4,3,2,3
271,855,5,5,3,5,5,4,0,0
271,860,5,5,4,5,4,5,0,0
271,865,4,4,3,3,4,4,0,0
272,748,5,5,5,5,5,5,5,3
272,1221,5,4,4,5,5,5,0,0
272,1496,4,5,4,3,5,4,0,0
273,968,4,4,4,4,5,4,3,3
274,816,4,4,5,4,4,5,0,0
278,976,5,3,5,4,5,5,5,3
279,1547,4,3,0,4,4,4,4,3
280,18,4,4,4,5,5,5,0,0
280,27,4,4,5,4,5,5,0,0
282,120,5,5,5,5,5,4,4,4
284,5,4,3,4,4,5,5,4,4
284,1079,5,5,5,4,5,5,5,4
284,1150,5,5,5,5,5,5,5,5
284,1167,5,5,5,5,5,5,4,5
285,1005,4,3,4,4,4,5,0,0
286,752,5,4,5,5,5,5,0,0
289,224,5,5,4,5,5,5,4,0
289,231,4,4,5,5,5,5,5,5
290,153,4,4,5,4,4,5,4,4
290,1439,5,5,5,5,5,5,5,5
291,490,4,5,4,5,5,5,0,0
291,1036,5,5,4,5,4,5,5,4
292,855,5,5,3,5,5,4,0,0
292,869,4,5,5,5,4,5,0,0
292,870,4,4,4,4,5,4,0,0
292,871,4,4,3,3,5,4,0,0
293,23,5,3,5,5,5,5,0,0
294,419,4,5,4,4,3,4,0,0
295,710,5,5,5,3,5,5,5,4
297,1130,5,5,5,5,5,5,0,0
298,478,4,4,4,4,0,4,0,0
299,551,5,5,5,4,5,5,5,4
301,705,4,4,4,3,5,5,5,5
302,325,5,5,5,5,5,5,5,5
302,424,5,3,5,5,5,5,0,0
302,633,4,4,5,5,5,5,5,5
302,680,5,3,4,5,5,5,0,0
302,742,5,3,5,4,5,5,0,0
302,744,5,3,5,5,5,5,0,0
302,751,5,4,5,4,5,5,4,5
302,756,5,3,5,5,4,5,5,3
303,346,4,4,3,3,4,3,4,0
303,639,4,4,2,4,5,5,0,0
304,465,5,5,5,5,4,5,5,4
304,903,5,5,5,5,5,5,0,0
305,35,4,4,4,4,0,4,0,0
