UserID,ItemID,overall,value,service,rooms,location,cleanliness,checkin,business
1,371,2,2,1,2,2,3,2,3
1,566,2,4,3,2,3,3,3,0
3,579,5,5,5,5,5,4,5,3
4,113,3,3,2,2,4,5,3,1
5,449,3,2,4,2,5,3,4,0
6,615,4,4,0,4,5,4,5,0
8,622,3,3,3,3,4,4,0,0
10,495,3,5,5,5,5,5,5,5
12,290,3,3,3,4,5,4,3,0
15,1,3,3,3,3,4,4,3,3
15,667,2,3,3,2,3,4,0,0
18,38,1,1,0,1,5,2,2,1
19,662,5,4,5,5,4,5,0,0
20,728,4,4,5,5,5,5,4,0
22,807,4,5,3,4,5,3,0,0
22,809,4,4,4,5,5,2,5,3
24,2,5,5,4,5,5,5,0,0
24,835,3,3,3,3,5,5,0,0
24,843,4,5,4,4,4,5,4,3
26,878,4,3,4,3,5,5,0,0
27,911,4,3,2,4,4,3,2,2
29,2,5,3,4,5,5,5,5,5
29,325,5,5,5,5,5,5,5,5
29,424,5,3,5,5,5,5,0,0
29,742,5,3,5,4,5,5,0,0
29,748,3,2,2,3,5,3,3,4
30,2,5,4,0,5,5,5,5,5
31,9,2,2,2,3,5,2,0,0
31,810,4,3,3,4,4,3,3,4
32,952,5,5,5,5,5,5,5,5
34,269,5,5,5,5,5,5,5,5
34,417,5,4,5,4,5,5,0,0
37,1015,5,5,5,5,5,5,0,0
38,5,5,5,4,4,5,5,4,5
38,16,5,4,4,5,5,5,4,4
39,624,4,4,4,4,5,4,5,3
41,762,5,5,5,5,5,5,5,5
42,143,4,5,4,3,5,5,0,0
43,1130,5,5,5,5,5,5,0,0
45,1043,5,5,5,5,5,5,5,3
52,59,3,4,5,5,5,5,0,0
52,852,5,3,4,4,5,5,0,0
53,1116,4,4,3,4,4,4,0,0
54,6,2,2,2,3,4,2,0,0
55,318,4,4,4,4,4,4,4,3
56,884,5,5,5,5,5,5,0,0
60,546,5,5,5,5,5,5,5,0
60,779,4,5,5,5,5,5,0,0
60,1016,4,4,5,5,4,5,4,3
61,7,4,4,5,0,3,0,5,3
65,1159,5,5,5,5,5,5,0,0
66,731,5,3,0,4,5,5,0,0
66,822,5,0,5,5,5,5,5,5
66,1012,5,4,5,5,5,5,5,0
67,356,3,4,3,3,2,4,3,3
67,938,2,3,2,2,3,3,4,3
67,1321,4,3,3,4,4,4,4,3
68,244,3,3,2,3,5,4,0,0
68,815,4,4,4,4,5,4,0,0
68,897,4,3,4,3,5,4,0,0
68,1302,5,5,5,5,5,5,0,0
68,1330,2,3,2,5,5,4,0,0
69,735,5,5,4,4,5,3,5,4
70,138,5,3,5,4,5,4,3,5
70,1020,4,3,2,4,1,3,2,2
70,1333,5,3,5,5,5,5,5,5
71,391,5,5,4,5,5,5,0,0
71,417,5,5,5,5,5,5,0,0
71,1020,5,5,5,5,5,5,5,5
74,795,4,4,3,3,5,4,4,0
76,1229,3,3,3,3,5,4,3,3
78,688,2,3,3,3,4,4,3,0
80,1355,5,4,5,5,5,5,5,0
81,560,4,4,4,3,5,4,4,0
81,841,5,5,5,5,5,5,5,5
83,572,4,4,4,5,4,4,5,4
88,278,3,3,3,3,2,4,0,0
88,482,3,5,3,3,4,4,3,3
89,635,5,5,5,5,5,5,0,0
93,3,3,3,3,4,4,4,4,1
93,633,4,4,5,5,5,5,5,5
93,757,4,3,3,5,4,5,4,4
93,770,3,4,5,4,4,4,4,0
97,18,4,3,4,4,5,4,5,4
99,1163,3,2,5,4,5,4,0,0
99,1443,1,1,1,2,0,1,0,0
100,11,5,4,5,5,5,5,5,5
100,1075,3,3,4,2,2,4,5,2
100,1351,3,3,3,3,5,4,3,1
105,286,4,3,3,4,3,4,3,3
105,1417,2,2,2,4,4,2,3,3
107,267,4,5,3,3,4,4,0,0
107,1023,5,5,5,5,5,5,0,0
109,292,4,5,3,4,4,3,0,0
110,1162,4,3,5,4,5,5,0,0
111,1463,5,4,5,5,5,5,0,0
112,1467,5,5,5,5,5,5,0,0
115,1420,3,5,3,2,3,2,5,0
116,695,5,5,5,5,5,5,5,5
116,1212,5,5,5,5,5,5,5,5
118,92,4,2,5,3,0,4,0,0
118,1159,5,4,5,5,5,5,4,5
123,294,3,3,4,4,3,3,5,0
124,13,5,5,5,5,5,5,0,0
124,1134,5,5,5,5,5,5,5,4
125,348,4,3,5,4,5,5,0,0
125,410,3,2,4,2,4,2,0,0
125,993,4,4,5,4,5,4,0,0
125,1001,3,3,3,3,3,4,0,0
126,1494,3,3,3,1,3,4,0,0
127,260,4,4,4,4,0,4,0,0
136,452,4,5,4,4,4,5,2,0
138,215,2,2,5,5,2,5,4,0
139,1197,4,4,4,5,5,5,0,0
139,1331,5,4,5,5,3,5,5,0
145,433,3,3,5,4,5,3,4,1
145,1555,4,3,4,2,5,4,3,0
149,460,3,3,0,4,3,3,4,0
150,16,4,5,5,3,4,5,5,4
155,6,4,3,3,4,0,3,0,0
155,16,3,3,4,3,0,4,0,0
156,1219,5,4,5,5,5,5,0,0
160,1162,3,3,3,3,3,3,3,4
161,1288,4,4,0,4,2,4,4,2
166,608,4,4,4,4,4,4,4,4
166,827,2,5,5,5,5,5,4,5
167,889,4,0,4,4,4,4,4,3
168,226,4,5,5,5,5,5,5,5
169,11,5,4,5,5,5,5,4,3
174,56,5,4,5,5,5,5,5,0
174,101,4,3,3,3,5,5,0,0
178,855,5,5,3,5,5,4,0,0
178,866,4,3,4,4,4,4,0,0
178,869,4,5,5,5,4,5,0,0
179,19,3,3,4,3,5,5,3,0
181,574,3,3,3,4,4,4,3,4
184,30,3,3,3,3,2,4,0,0
184,33,5,4,4,5,4,5,0,0
184,862,4,3,4,3,5,4,0,0
185,972,5,5,5,5,5,5,5,0
186,639,5,4,5,5,5,5,4,3
190,524,4,4,2,4,5,5,2,5
192,886,4,3,5,5,5,5,5,5
192,1005,2,2,1,1,4,3,0,0
192,1103,5,5,5,5,5,5,0,0
192,1104,5,4,4,5,5,5,0,0
196,572,3,4,5,4,4,4,5,4
196,1156,3,2,2,2,2,3,0,0
198,899,4,3,3,4,3,3,3,2
199,225,4,5,5,5,5,5,4,4
199,1181,4,5,4,5,5,5,5,5
200,23,5,5,5,5,4,5,5,0
202,249,5,5,5,5,5,5,5,5
202,1196,3,3,3,3,4,3,3,0
206,1208,3,3,4,3,3,4,0,0
210,1227,2,1,1,2,1,1,2,1
211,1003,3,4,5,3,4,4,0,0
212,803,3,4,5,3,5,5,0,0
212,896,5,5,5,5,5,5,5,0
212,1127,5,4,5,5,3,5,0,0
212,1257,5,5,5,5,5,5,0,0
214,1096,4,1,3,2,5,2,2,2
216,26,3,5,3,3,3,4,0,0
216,505,3,5,3,3,3,3,0,0
216,1281,5,5,5,5,5,5,0,0
218,604,4,4,4,4,4,5,4,0
219,1301,4,4,3,5,4,5,0,0
221,741,3,4,4,5,0,5,0,0
223,153,3,4,5,4,5,4,4,5
225,722,3,3,3,3,1,3,0,0
226,308,5,4,5,5,5,5,0,0
227,467,4,4,4,4,5,4,0,0
230,28,3,3,3,2,4,3,3,3
230,842,5,1,1,1,1,1,0,0
230,1363,3,2,3,2,5,2,0,0
231,28,4,4,5,5,4,5,5,5
231,497,5,5,4,4,5,5,5,0
232,1276,5,4,5,5,5,5,5,3
233,28,4,4,4,4,3,4,4,4
233,296,5,5,5,4,3,4,5,3
234,1369,2,1,1,2,4,3,0,0
235,1333,4,3,5,5,5,5,0,5
241,1404,2,2,1,2,2,1,1,0
242,931,4,3,5,4,5,3,5,0
242,1151,5,4,3,5,5,5,0,0
243,815,2,1,3,3,5,4,0,0
246,691,5,3,5,5,5,5,5,3
246,782,2,0,2,2,4,1,0,0
249,31,5,4,5,4,5,5,0,0
250,1334,4,4,4,4,0,4,0,0
250,1434,2,1,3,2,0,2,0,0
251,711,4,4,4,4,5,4,4,0
253,426,4,3,4,3,5,3,3,3
254,31,5,5,5,5,5,5,5,0
256,961,2,2,2,3,4,2,2,0
258,1308,4,3,4,3,4,4,0,0
258,1311,3,1,4,4,3,4,0,0
260,1280,4,4,3,3,5,5,0,0
263,1427,1,1,4,1,4,5,5,0
263,1500,4,5,5,5,5,5,0,0
263,1501,5,3,5,4,0,5,0,0
269,1342,4,5,4,5,3,5,4,5
270,1408,2,3,3,2,2,2,4,0
271,20,4,4,4,4,3,5,0,0
271,867,5,5,5,5,5,5,0,0
273,698,4,4,4,3,3,4,4,4
275,1001,3,3,4,2,3,5,4,4
276,1043,4,4,5,3,0,4,0,0
276,1506,3,2,1,2,4,3,4,0
278,1027,5,5,5,5,4,5,5,5
278,1479,3,4,5,2,2,4,5,3
281,31,3,3,3,3,4,4,3,1
281,362,5,4,5,4,5,5,0,0
281,1132,5,5,5,5,4,5,5,5
282,445,5,5,4,4,4,4,5,4
282,838,5,4,5,5,5,5,5,4
283,1120,5,5,5,5,5,5,5,0
284,572,4,4,5,5,4,5,5,4
287,408,3,3,3,3,3,3,3,3
290,1098,2,2,3,4,1,4,2,4
291,35,3,4,3,3,3,2,3,0
292,854,4,5,5,5,3,5,0,0
292,868,4,5,4,3,4,5,0,0
295,1100,4,4,3,3,3,3,0,0
297,701,4,2,3,3,4,3,1,1
297,985,5,5,5,5,5,5,5,0
302,3,3,3,3,4,4,4,4,1
302,347,3,4,4,4,5,4,5,3
302,761,4,4,5,5,5,5,5,0
302,762,5,5,5,5,4,5,5,0
304,696,3,4,3,3,4,4,0,0
